# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	10357	Add	9342,8932
op	10358	Add	9343,8928
op	10359	Add	9344,8929
op	10360	Add	9345,8930
op	10361	Add	9346,8931
op	10362	Add	9347,8933
op	10363	Add	9348,8934
op	10364	Add	9349,8935
op	10365	Add	9350,8936
op	10366	Add	9351,8943
op	10367	Add	9352,8937
op	10368	Add	9353,8938
op	10369	Add	9354,8939
op	10370	Add	9355,8940
op	10371	Add	9356,8941
op	10372	Add	9357,8942
op	10373	Add	9358,8944
op	10374	Add	9359,8945
op	10375	Add	9378,8952
op	10376	Add	9379,8946
op	10377	Add	9380,8947
op	10378	Add	9382,8949
op	10379	Add	9383,8950
op	10380	Add	9385,8953
op	10381	Add	9386,8954
op	10382	Add	9389,8956
op	10383	Add	9390,8957
op	10384	Add	9392,8959
op	10385	Add	9393,8960
op	10386	Add	9395,8962
op	10387	Add	9396,8970
op	10388	Add	9397,8964
op	10389	Add	9398,8965
op	10390	Add	9400,8967
op	10391	Add	9401,8968
op	10392	Add	9403,8971
op	10393	Add	9404,8972
op	10394	Add	9407,8974
op	10395	Add	9408,8975
op	10396	Add	9410,8977
op	10397	Add	9411,8978
op	10398	Add	9413,8980
op	10399	Add	9414,8988
op	10400	Add	9415,8982
op	10401	Add	9416,8983
op	10402	Add	9418,8985
op	10403	Add	9419,8986
op	10404	Add	9421,8989
op	10405	Add	9422,8990
op	10406	Add	9425,8992
op	10407	Add	9426,8993
op	10408	Add	9428,8995
op	10409	Add	9429,8996
op	10410	Add	9431,8998
op	10411	Add	9381,8948
op	10412	Add	9384,8951
op	10413	Add	9387,8963
op	10414	Add	9388,8955
op	10415	Add	9391,8958
op	10416	Add	9394,8961
op	10417	Add	9399,8966
op	10418	Add	9402,8969
op	10419	Add	9405,8981
op	10420	Add	9406,8973
op	10421	Add	9409,8976
op	10422	Add	9412,8979
op	10423	Add	9417,8984
op	10424	Add	9420,8987
op	10425	Add	9423,8999
op	10426	Add	9424,8991
op	10427	Add	9427,8994
op	10428	Add	9430,8997
op	10429	Mul	9468,9459
op	10430	Mul	9469,9461
op	10431	Mul	9470,9457
op	10432	Mul	9471,9463
op	10433	Mul	9472,9465
op	10434	Mul	9473,9467
op	10435	Mul	9468,9435
op	10436	Mul	9468,9447
op	10437	Mul	9468,9363
op	10438	Mul	9469,9437
op	10439	Mul	9469,9449
op	10440	Mul	9469,9365
op	10441	Mul	9470,9433
op	10442	Mul	9470,9445
op	10443	Mul	9470,9361
op	10444	Mul	9471,9439
op	10445	Mul	9471,9451
op	10446	Mul	9471,9367
op	10447	Mul	9472,9441
op	10448	Mul	9472,9453
op	10449	Mul	9472,9369
op	10450	Mul	9473,9443
op	10451	Mul	9473,9455
op	10452	Mul	9473,9371
op	10453	Mul	9474,9459
op	10454	Mul	9475,9461
op	10455	Mul	9476,9457
op	10456	Mul	9477,9463
op	10457	Mul	9478,9465
op	10458	Mul	9479,9467
op	10459	Mul	9480,9459
op	10460	Mul	9481,9461
op	10461	Mul	9482,9457
op	10462	Mul	9483,9463
op	10463	Mul	9484,9465
op	10464	Mul	9485,9467
op	10465	Mul	9372,9435
op	10466	Mul	9372,9447
op	10467	Mul	9372,9459
op	10468	Mul	9372,9363
op	10469	Mul	9373,9437
op	10470	Mul	9373,9449
op	10471	Mul	9373,9461
op	10472	Mul	9373,9365
op	10473	Mul	9374,9433
op	10474	Mul	9374,9445
op	10475	Mul	9374,9457
op	10476	Mul	9374,9361
op	10477	Mul	9375,9439
op	10478	Mul	9375,9451
op	10479	Mul	9375,9463
op	10480	Mul	9375,9367
op	10481	Mul	9376,9441
op	10482	Mul	9376,9453
op	10483	Mul	9376,9465
op	10484	Mul	9376,9369
op	10485	Mul	9377,9443
op	10486	Mul	9377,9455
op	10487	Mul	9377,9467
op	10488	Mul	9377,9371
op	10489	Mul	9474,9435
op	10490	Mul	9474,9447
op	10491	Mul	9474,9363
op	10492	Mul	9475,9437
op	10493	Mul	9475,9449
op	10494	Mul	9475,9365
op	10495	Mul	9476,9433
op	10496	Mul	9476,9445
op	10497	Mul	9476,9361
op	10498	Mul	9477,9439
op	10499	Mul	9477,9451
op	10500	Mul	9477,9367
op	10501	Mul	9478,9441
op	10502	Mul	9478,9453
op	10503	Mul	9478,9369
op	10504	Mul	9479,9443
op	10505	Mul	9479,9455
op	10506	Mul	9479,9371
op	10507	Mul	9480,9435
op	10508	Mul	9480,9447
op	10509	Mul	9480,9363
op	10510	Mul	9481,9437
op	10511	Mul	9481,9449
op	10512	Mul	9481,9365
op	10513	Mul	9482,9433
op	10514	Mul	9482,9445
op	10515	Mul	9482,9361
op	10516	Mul	9483,9439
op	10517	Mul	9483,9451
op	10518	Mul	9483,9367
op	10519	Mul	9484,9441
op	10520	Mul	9484,9453
op	10521	Mul	9484,9369
op	10522	Mul	9485,9443
op	10523	Mul	9485,9455
op	10524	Mul	9485,9371
op	10525	Mul	9516,11
op	10526	Mul	9517,11
op	10527	Mul	9518,11
op	10528	Mul	9519,11
op	10529	Mul	9520,11
op	10530	Mul	9521,11
op	10531	Add	9510,9565
op	10532	Add	9511,9568
op	10533	Add	9512,9571
op	10534	Add	9513,9574
op	10535	Add	9514,9577
op	10536	Add	9515,9580
op	10537	Add	9486,9547
op	10538	Add	9487,9550
op	10539	Add	9488,9553
op	10540	Add	9489,9556
op	10541	Add	9490,9559
op	10542	Add	9491,9562
op	10543	Add	9522,9494
op	10544	Add	9523,9492
op	10545	Add	9524,9493
op	10546	Add	9526,9497
op	10547	Add	9527,9495
op	10548	Add	9528,9496
op	10549	Add	9530,9500
op	10550	Add	9531,9498
op	10551	Add	9532,9499
op	10552	Add	9534,9503
op	10553	Add	9535,9501
op	10554	Add	9536,9502
op	10555	Add	9538,9506
op	10556	Add	9539,9504
op	10557	Add	9540,9505
op	10558	Add	9542,9509
op	10559	Add	9543,9507
op	10560	Add	9544,9508
op	10561	Mul	9588,11
op	10562	Mul	9589,11
op	10563	Mul	9590,11
op	10564	Mul	9591,11
op	10565	Mul	9592,11
op	10566	Mul	9593,11
op	10567	Add	9594,9564
op	10568	Add	9595,9567
op	10569	Add	9596,9570
op	10570	Add	9597,9573
op	10571	Add	9598,9576
op	10572	Add	9599,9579
op	10573	Add	9600,9618
op	10574	Add	9601,9548
op	10575	Add	9602,9546
op	10576	Add	9603,9619
op	10577	Add	9604,9551
op	10578	Add	9605,9549
op	10579	Add	9606,9620
op	10580	Add	9607,9554
op	10581	Add	9608,9552
op	10582	Add	9609,9621
op	10583	Add	9610,9557
op	10584	Add	9611,9555
op	10585	Add	9612,9622
op	10586	Add	9613,9560
op	10587	Add	9614,9558
op	10588	Add	9615,9623
op	10589	Add	9616,9563
op	10590	Add	9617,9561
op	10591	Mul	9630,9460
op	10592	Mul	9633,9462
op	10593	Mul	9636,9458
op	10594	Mul	9639,9464
op	10595	Mul	9642,9466
op	10596	Mul	9645,9456
op	10597	Mul	9624,11
op	10598	Mul	9625,11
op	10599	Mul	9626,11
op	10600	Mul	9627,11
op	10601	Mul	9628,11
op	10602	Mul	9629,11
op	10603	Mul	9630,9436
op	10604	Mul	9630,9448
op	10605	Mul	9630,9364
op	10606	Mul	9633,9438
op	10607	Mul	9633,9450
op	10608	Mul	9633,9366
op	10609	Mul	9636,9434
op	10610	Mul	9636,9446
op	10611	Mul	9636,9362
op	10612	Mul	9639,9440
op	10613	Mul	9639,9452
op	10614	Mul	9639,9368
op	10615	Mul	9642,9442
op	10616	Mul	9642,9454
op	10617	Mul	9642,9370
op	10618	Mul	9645,9432
op	10619	Mul	9645,9444
op	10620	Mul	9645,9360
op	10621	Add	9631,9582
op	10622	Add	9632,9566
op	10623	Add	9634,9583
op	10624	Add	9635,9569
op	10625	Add	9637,9584
op	10626	Add	9638,9572
op	10627	Add	9640,9585
op	10628	Add	9641,9575
op	10629	Add	9643,9586
op	10630	Add	9644,9578
op	10631	Add	9646,9587
op	10632	Add	9647,9581
op	10633	Add	9525,9654
op	10634	Add	9529,9655
op	10635	Add	9533,9656
op	10636	Add	9537,9657
op	10637	Add	9541,9658
op	10638	Add	9545,9659
op	10639	Mul	9678,9460
op	10640	Mul	9679,9460
op	10641	Mul	9680,9462
op	10642	Mul	9681,9462
op	10643	Mul	9682,9458
op	10644	Mul	9683,9458
op	10645	Mul	9684,9464
op	10646	Mul	9685,9464
op	10647	Mul	9686,9466
op	10648	Mul	9687,9466
op	10649	Mul	9688,9456
op	10650	Mul	9689,9456
op	10651	Mul	9690,9436
op	10652	Mul	9690,9448
op	10653	Mul	9690,9460
op	10654	Mul	9690,9364
op	10655	Mul	9691,9438
op	10656	Mul	9691,9450
op	10657	Mul	9691,9462
op	10658	Mul	9691,9366
op	10659	Mul	9692,9434
op	10660	Mul	9692,9446
op	10661	Mul	9692,9458
op	10662	Mul	9692,9362
op	10663	Mul	9693,9440
op	10664	Mul	9693,9452
op	10665	Mul	9693,9464
op	10666	Mul	9693,9368
op	10667	Mul	9694,9442
op	10668	Mul	9694,9454
op	10669	Mul	9694,9466
op	10670	Mul	9694,9370
op	10671	Mul	9695,9432
op	10672	Mul	9695,9444
op	10673	Mul	9695,9456
op	10674	Mul	9695,9360
op	10675	Mul	9678,9436
op	10676	Mul	9678,9448
op	10677	Mul	9678,9364
op	10678	Mul	9679,9436
op	10679	Mul	9679,9448
op	10680	Mul	9679,9364
op	10681	Mul	9680,9438
op	10682	Mul	9680,9450
op	10683	Mul	9680,9366
op	10684	Mul	9681,9438
op	10685	Mul	9681,9450
op	10686	Mul	9681,9366
op	10687	Mul	9682,9434
op	10688	Mul	9682,9446
op	10689	Mul	9682,9362
op	10690	Mul	9683,9434
op	10691	Mul	9683,9446
op	10692	Mul	9683,9362
op	10693	Mul	9684,9440
op	10694	Mul	9684,9452
op	10695	Mul	9684,9368
op	10696	Mul	9685,9440
op	10697	Mul	9685,9452
op	10698	Mul	9685,9368
op	10699	Mul	9686,9442
op	10700	Mul	9686,9454
op	10701	Mul	9686,9370
op	10702	Mul	9687,9442
op	10703	Mul	9687,9454
op	10704	Mul	9687,9370
op	10705	Mul	9688,9432
op	10706	Mul	9688,9444
op	10707	Mul	9688,9360
op	10708	Mul	9689,9432
op	10709	Mul	9689,9444
op	10710	Mul	9689,9360
op	10711	Mul	9697,11
op	10712	Mul	9699,11
op	10713	Mul	9701,11
op	10714	Mul	9703,11
op	10715	Mul	9705,11
op	10716	Mul	9707,11
op	10717	Add	9696,9736
op	10718	Add	9698,9742
op	10719	Add	9700,9748
op	10720	Add	9702,9754
op	10721	Add	9704,9760
op	10722	Add	9706,9766
op	10723	Add	9648,9733
op	10724	Add	9649,9739
op	10725	Add	9650,9745
op	10726	Add	9651,9751
op	10727	Add	9652,9757
op	10728	Add	9653,9763
op	10729	Add	9708,9662
op	10730	Add	9709,9660
op	10731	Add	9710,9661
op	10732	Add	9712,9665
op	10733	Add	9713,9663
op	10734	Add	9714,9664
op	10735	Add	9716,9668
op	10736	Add	9717,9666
op	10737	Add	9718,9667
op	10738	Add	9720,9671
op	10739	Add	9721,9669
op	10740	Add	9722,9670
op	10741	Add	9724,9674
op	10742	Add	9725,9672
op	10743	Add	9726,9673
op	10744	Add	9728,9677
op	10745	Add	9729,9675
op	10746	Add	9730,9676
op	10747	Mul	9774,11
op	10748	Mul	9775,11
op	10749	Mul	9776,11
op	10750	Mul	9777,11
op	10751	Mul	9778,11
op	10752	Mul	9779,11
op	10753	Add	9780,9735
op	10754	Add	9781,9741
op	10755	Add	9782,9747
op	10756	Add	9783,9753
op	10757	Add	9784,9759
op	10758	Add	9785,9765
op	10759	Add	9787,9734
op	10760	Add	9788,9732
op	10761	Add	9790,9740
op	10762	Add	9791,9738
op	10763	Add	9793,9746
op	10764	Add	9794,9744
op	10765	Add	9796,9752
op	10766	Add	9797,9750
op	10767	Add	9799,9758
op	10768	Add	9800,9756
op	10769	Add	9802,9764
op	10770	Add	9803,9762
op	10771	Add	9786,9804
op	10772	Add	9789,9805
op	10773	Add	9792,9806
op	10774	Add	9816,9768
op	10775	Add	9817,9737
op	10776	Add	9818,9769
op	10777	Add	9819,9743
op	10778	Add	9820,9770
op	10779	Add	9821,9749
op	10780	Add	9822,9771
op	10781	Add	9823,9755
op	10782	Add	9824,9772
op	10783	Add	9825,9761
op	10784	Add	9826,9773
op	10785	Add	9827,9767
op	10786	Add	9795,9807
op	10787	Add	9798,9808
op	10788	Add	9801,9809
op	10789	Mul	9810,11
op	10790	Mul	9811,11
op	10791	Mul	9812,11
op	10792	Mul	9813,11
op	10793	Mul	9814,11
op	10794	Mul	9815,11
op	10795	Add	9711,9846
op	10796	Add	9715,9847
op	10797	Add	9719,9848
op	10798	Add	9723,9849
op	10799	Add	9727,9850
op	10800	Add	9731,9851
op	10801	Get	8
op	10802	Get	9
op	10803	Get	10
op	10804	Get	11
op	10805	Get	1
op	10806	Get	3
op	10807	Get	5
op	10808	Get	7
op	10809	Mul	9858,9837
op	10810	Mul	9858,9838
op	10811	Mul	9858,9843
op	10812	Mul	9858,9855
op	10813	Mul	9859,9838
op	10814	Mul	9860,9838
op	10815	Mul	9861,9838
op	10816	Mul	9862,9830
op	10817	Mul	9862,9854
op	10818	Mul	9862,9835
op	10819	Mul	9862,9836
op	10820	Mul	9863,9836
op	10821	Mul	9864,9836
op	10822	Mul	9865,9836
op	10823	Mul	9859,9837
op	10824	Mul	9859,9843
op	10825	Mul	9859,9855
op	10826	Mul	9860,9837
op	10827	Mul	9860,9843
op	10828	Mul	9860,9855
op	10829	Mul	9861,9837
op	10830	Mul	9861,9843
op	10831	Mul	9861,9855
op	10832	Mul	9863,9830
op	10833	Mul	9863,9854
op	10834	Mul	9863,9835
op	10835	Mul	9864,9830
op	10836	Mul	9864,9854
op	10837	Mul	9864,9835
op	10838	Mul	9865,9830
op	10839	Mul	9865,9854
op	10840	Mul	9865,9835
op	10841	Mul	9872,11
op	10842	Mul	9879,11
op	10843	Add	9866,9881
op	10844	Add	9867,9880
op	10845	Add	9868,9882
op	10846	Add	9870,9883
op	10847	Add	9871,9886
op	10848	Add	9873,9890
op	10849	Add	9875,9889
op	10850	Add	9876,9891
op	10851	Add	9877,9894
op	10852	Add	9878,9897
op	10853	Mul	9904,11
op	10854	Mul	9909,11
op	10855	Add	9900,9885
op	10856	Add	9901,9884
op	10857	Add	9903,9887
op	10858	Add	9905,9911
op	10859	Add	9906,9893
op	10860	Add	9907,9892
op	10861	Add	9908,9895
op	10862	Add	9912,9898
op	10863	Add	9913,9888
op	10864	Add	9902,9910
op	10865	Mul	9914,11
op	10866	Mul	9918,11
op	10867	Add	9916,9899
op	10868	Add	9917,9896
op	10869	Add	9874,9923
op	10870	Add	9869,9922
op	10871	Sub	9926,9927
op	10872	AndEqz	0,9928
op	10873	Sub	9915,9921
op	10874	AndEqz	943,9929
op	10875	Sub	9924,9919
op	10876	AndEqz	944,9930
op	10877	Sub	9925,9920
op	10878	AndEqz	945,9931
op	10879	Mul	9858,9828
op	10880	Mul	9858,9852
op	10881	Mul	9858,9831
op	10882	Mul	9858,9832
op	10883	Mul	9859,9832
op	10884	Mul	9860,9832
op	10885	Mul	9861,9832
op	10886	Mul	9859,9828
op	10887	Mul	9859,9852
op	10888	Mul	9859,9831
op	10889	Mul	9860,9828
op	10890	Mul	9860,9852
op	10891	Mul	9860,9831
op	10892	Mul	9861,9828
op	10893	Mul	9861,9852
op	10894	Mul	9861,9831
op	10895	Mul	9938,11
op	10896	Add	9932,9940
op	10897	Add	9934,9939
op	10898	Add	9935,9941
op	10899	Add	9936,9944
op	10900	Add	9937,9947
op	10901	Get	14
op	10902	Get	15
op	10903	Get	12
op	10904	Get	13
op	10905	Mul	9954,9840
op	10906	Mul	9955,9840
op	10907	Mul	9956,9839
op	10908	Mul	9956,9840
op	10909	Mul	9956,9844
op	10910	Mul	9956,9856
op	10911	Mul	9957,9840
op	10912	Mul	9953,11
op	10913	Mul	9954,9839
op	10914	Mul	9954,9844
op	10915	Mul	9954,9856
op	10916	Mul	9955,9839
op	10917	Mul	9955,9844
op	10918	Mul	9955,9856
op	10919	Mul	9957,9839
op	10920	Mul	9957,9844
op	10921	Mul	9957,9856
op	10922	Mul	9959,11
op	10923	Add	9949,9965
op	10924	Add	9950,9943
op	10925	Add	9951,9942
op	10926	Add	9952,9945
op	10927	Add	9958,9969
op	10928	Add	9960,9973
op	10929	Add	9961,9972
op	10930	Add	9962,9974
op	10931	Add	9964,9966
op	10932	Mul	9979,11
op	10933	Mul	9980,11
op	10934	Add	9977,9948
op	10935	Add	9978,9946
op	10936	Add	9981,9968
op	10937	Add	9982,9967
op	10938	Add	9984,9970
op	10939	Add	9933,9985
op	10940	Add	9989,9975
op	10941	Add	9990,9971
op	10942	Add	9983,9986
op	10943	Mul	9991,11
op	10944	Add	9963,9996
op	10945	Sub	9992,9997
op	10946	AndEqz	946,9998
op	10947	Sub	9976,9995
op	10948	AndEqz	947,9999
op	10949	Sub	9987,9993
op	10950	AndEqz	948,10000
op	10951	Sub	9988,9994
op	10952	AndEqz	949,10001
op	10953	Mul	9954,9834
op	10954	Mul	9955,9834
op	10955	Mul	9956,9829
op	10956	Mul	9956,9853
op	10957	Mul	9956,9833
op	10958	Mul	9956,9834
op	10959	Mul	9957,9834
op	10960	Mul	9954,9829
op	10961	Mul	9954,9853
op	10962	Mul	9954,9833
op	10963	Mul	9955,9829
op	10964	Mul	9955,9853
op	10965	Mul	9955,9833
op	10966	Mul	9957,9829
op	10967	Mul	9957,9853
op	10968	Mul	9957,9833
op	10969	Mul	10003,11
op	10970	Add	10002,10014
op	10971	Add	10004,10016
op	10972	Add	10006,10015
op	10973	Add	10007,10017
op	10974	Add	10008,10011
op	10975	Get	0
op	10976	Get	2
op	10977	Get	4
op	10978	Get	6
op	10979	Mul	10024,9841
op	10980	Mul	10024,9842
op	10981	Mul	10024,9845
op	10982	Mul	10024,9857
op	10983	Mul	10025,9842
op	10984	Mul	10026,9842
op	10985	Mul	10027,9842
op	10986	Mul	10019,11
op	10987	Mul	10025,9841
op	10988	Mul	10025,9845
op	10989	Mul	10025,9857
op	10990	Mul	10026,9841
op	10991	Mul	10026,9845
op	10992	Mul	10026,9857
op	10993	Mul	10027,9841
op	10994	Mul	10027,9845
op	10995	Mul	10027,9857
op	10996	Mul	10034,11
op	10997	Add	10020,10035
op	10998	Add	10021,10010
op	10999	Add	10022,10009
op	11000	Add	10023,10012
op	11001	Add	10028,10037
op	11002	Add	10029,10036
op	11003	Add	10030,10038
op	11004	Add	10032,10039
op	11005	Add	10033,10042
op	11006	Mul	10049,11
op	11007	Mul	10054,11
op	11008	Add	10047,10018
op	11009	Add	10048,10013
op	11010	Add	10050,10041
op	11011	Add	10051,10040
op	11012	Add	10053,10043
op	11013	Add	10005,10055
op	11014	Add	10059,10045
op	11015	Add	10060,10044
op	11016	Add	10052,10056
op	11017	Mul	10061,11
op	11018	Add	10031,10066
op	11019	Sub	10062,10067
op	11020	AndEqz	950,10068
op	11021	Sub	10046,10065
op	11022	AndEqz	951,10069
op	11023	Sub	10057,10063
op	11024	AndEqz	952,10070
op	11025	Sub	10058,10064
op	11026	AndEqz	953,10071
op	11027	AndCond	942,284,954
op	11028	Sub	10024,1
op	11029	AndEqz	0,10072
op	11030	AndEqz	956,10025
op	11031	AndEqz	957,10026
op	11032	AndEqz	958,10027
op	11033	AndCond	0,317,959
op	11034	Sub	9862,1
op	11035	AndEqz	0,10073
op	11036	AndEqz	961,9863
op	11037	AndEqz	962,9864
op	11038	AndEqz	963,9865
op	11039	AndCond	960,319,964
op	11040	Mul	8800,326
op	11041	Mul	8800,332
op	11042	Mul	8800,510
op	11043	Mul	8800,515
op	11044	Mul	8800,521
op	11045	Mul	8801,326
op	11046	Mul	8801,332
op	11047	Mul	8801,510
op	11048	Mul	8801,515
op	11049	Mul	8801,521
op	11050	Mul	8802,328
op	11051	Mul	8802,336
op	11052	Mul	8802,512
op	11053	Mul	8802,517
op	11054	Mul	8802,525
op	11055	Mul	8803,328
op	11056	Mul	8803,336
op	11057	Mul	8803,512
op	11058	Mul	8803,517
op	11059	Mul	8803,525
op	11060	Mul	8805,329
op	11061	Mul	8805,338
op	11062	Mul	8805,513
op	11063	Mul	8805,518
op	11064	Mul	8805,527
op	11065	Mul	8806,329
op	11066	Mul	8806,338
op	11067	Mul	8806,513
op	11068	Mul	8806,518
op	11069	Mul	8806,527
op	11070	Mul	8807,329
op	11071	Mul	8807,338
op	11072	Mul	8807,513
op	11073	Mul	8807,518
op	11074	Mul	8807,527
op	11075	Mul	8809,330
op	11076	Mul	8809,509
op	11077	Mul	8809,514
op	11078	Mul	8809,519
op	11079	Mul	8809,698
op	11080	Mul	8810,330
op	11081	Mul	8810,509
op	11082	Mul	8810,514
op	11083	Mul	8810,519
op	11084	Mul	8810,698
op	11085	Mul	8811,330
op	11086	Mul	8811,509
op	11087	Mul	8811,514
op	11088	Mul	8811,519
op	11089	Mul	8811,698
op	11090	Mul	8812,326
op	11091	Mul	8812,332
op	11092	Mul	8812,510
op	11093	Mul	8812,515
op	11094	Mul	8812,521
op	11095	Mul	8813,326
op	11096	Mul	8813,332
op	11097	Mul	8813,510
op	11098	Mul	8813,515
op	11099	Mul	8813,521
op	11100	Mul	8815,327
op	11101	Mul	8815,334
op	11102	Mul	8815,511
op	11103	Mul	8815,516
op	11104	Mul	8815,523
op	11105	Mul	8816,327
op	11106	Mul	8816,334
op	11107	Mul	8816,511
op	11108	Mul	8816,516
op	11109	Mul	8816,523
op	11110	Mul	8817,327
op	11111	Mul	8817,334
op	11112	Mul	8817,511
op	11113	Mul	8817,516
op	11114	Mul	8817,523
op	11115	Mul	8819,328
op	11116	Mul	8819,336
op	11117	Mul	8819,512
op	11118	Mul	8819,517
op	11119	Mul	8819,525
op	11120	Mul	8804,329
op	11121	Mul	8804,338
op	11122	Mul	8804,513
op	11123	Mul	8804,518
op	11124	Mul	8804,527
op	11125	Mul	8808,330
op	11126	Mul	8808,509
op	11127	Mul	8808,514
op	11128	Mul	8808,519
op	11129	Mul	8808,698
op	11130	Mul	8814,327
op	11131	Mul	8814,334
op	11132	Mul	8814,511
op	11133	Mul	8814,516
op	11134	Mul	8814,523
op	11135	Mul	8818,328
op	11136	Mul	8818,336
op	11137	Mul	8818,512
op	11138	Mul	8818,517
op	11139	Mul	8818,525
op	11140	Add	10074,1
op	11141	Add	10075,1
op	11142	Add	10076,1
op	11143	Add	10077,1
op	11144	Add	10078,1
op	11145	Add	10174,10164
op	11146	Add	10175,10165
op	11147	Add	10176,10166
op	11148	Add	10177,10167
op	11149	Add	10178,10168
op	11150	Add	10179,10169
op	11151	Add	10180,10170
op	11152	Add	10181,10171
op	11153	Add	10182,10172
op	11154	Add	10183,10173
op	11155	Add	10079,10134
op	11156	Add	10080,10135
op	11157	Add	10081,10136
op	11158	Add	10082,10137
op	11159	Add	10083,10138
op	11160	Add	10124,10139
op	11161	Add	10125,10140
op	11162	Add	10126,10141
op	11163	Add	10127,10142
op	11164	Add	10128,10143
op	11165	Add	10129,10144
op	11166	Add	10130,10145
op	11167	Add	10131,10146
op	11168	Add	10132,10147
op	11169	Add	10133,10148
op	11170	Add	10184,10154
op	11171	Add	10185,10155
op	11172	Add	10186,10156
op	11173	Add	10187,10157
op	11174	Add	10188,10158
op	11175	Add	10189,10149
op	11176	Add	10190,10150
op	11177	Add	10191,10151
op	11178	Add	10192,10152
op	11179	Add	10193,10153
op	11180	Add	10194,10084
op	11181	Add	10195,10085
op	11182	Add	10196,10086
op	11183	Add	10197,10087
op	11184	Add	10198,10088
op	11185	Add	10199,10089
op	11186	Add	10200,10090
op	11187	Add	10201,10091
op	11188	Add	10202,10092
op	11189	Add	10203,10093
op	11190	Add	10205,10160
op	11191	Add	10208,10163
op	11192	Add	10204,10159
op	11193	Add	10206,10161
op	11194	Add	10207,10162
op	11195	Add	10209,10094
op	11196	Add	10210,10095
op	11197	Add	10211,10096
op	11198	Add	10212,10097
op	11199	Add	10213,10098
op	11200	Add	10214,10099
op	11201	Add	10215,10100
op	11202	Add	10216,10101
op	11203	Add	10217,10102
op	11204	Add	10218,10103
op	11205	Add	10219,10104
op	11206	Add	10220,10105
op	11207	Add	10221,10106
op	11208	Add	10222,10107
op	11209	Add	10223,10108
op	11210	Add	10230,10110
op	11211	Add	10233,10113
op	11212	Add	10235,10115
op	11213	Add	10238,10118
op	11214	Add	10240,10120
op	11215	Add	10243,10123
op	11216	Add	10229,10109
op	11217	Add	10231,10111
op	11218	Add	10232,10112
op	11219	Add	10234,10114
op	11220	Add	10236,10116
op	11221	Add	10237,10117
op	11222	Add	10239,10119
op	11223	Add	10241,10121
op	11224	Add	10242,10122
op	11225	Mul	10250,10248
op	11226	Mul	10252,10249
op	11227	Mul	10250,10244
op	11228	Mul	10250,10246
op	11229	Mul	10250,10224
op	11230	Mul	10252,10245
op	11231	Mul	10252,10247
op	11232	Mul	10252,10225
op	11233	Mul	10253,10248
op	11234	Mul	10255,10249
op	11235	Mul	10256,10248
op	11236	Mul	10258,10249
op	11237	Mul	10226,10244
op	11238	Mul	10226,10246
op	11239	Mul	10226,10248
op	11240	Mul	10226,10224
op	11241	Mul	10228,10245
op	11242	Mul	10228,10247
op	11243	Mul	10228,10249
op	11244	Mul	10228,10225
op	11245	Mul	10253,10244
op	11246	Mul	10253,10246
op	11247	Mul	10253,10224
op	11248	Mul	10255,10245
op	11249	Mul	10255,10247
op	11250	Mul	10255,10225
op	11251	Mul	10256,10244
op	11252	Mul	10256,10246
op	11253	Mul	10256,10224
op	11254	Mul	10258,10245
op	11255	Mul	10258,10247
op	11256	Mul	10258,10225
op	11257	Mul	10269,11
op	11258	Mul	10270,11
op	11259	Add	10267,10286
op	11260	Add	10268,10289
op	11261	Add	10259,10280
op	11262	Add	10260,10283
op	11263	Add	10271,10263
op	11264	Add	10272,10261
op	11265	Add	10273,10262
op	11266	Add	10275,10266
op	11267	Add	10276,10264
op	11268	Add	10277,10265
op	11269	Mul	10293,11
op	11270	Mul	10294,11
op	11271	Add	10295,10285
op	11272	Add	10296,10288
op	11273	Add	10298,10281
op	11274	Add	10299,10279
op	11275	Add	10301,10284
op	11276	Add	10302,10282
op	11277	Add	10297,10303
op	11278	Add	10307,10291
op	11279	Add	10308,10287
op	11280	Add	10309,10292
op	11281	Add	10310,10290
op	11282	Add	10300,10304
op	11283	Mul	10305,11
op	11284	Mul	10306,11
op	11285	Add	10274,10317
op	11286	Add	10278,10318
op	11287	Mul	9858,10314
op	11288	Mul	9858,10315
op	11289	Mul	9858,10316
op	11290	Mul	9858,10320
op	11291	Mul	9859,10315
op	11292	Mul	9860,10315
op	11293	Mul	9861,10315
op	11294	Mul	9862,10311
op	11295	Mul	9862,10319
op	11296	Mul	9862,10312
op	11297	Mul	9862,10313
op	11298	Mul	9863,10313
op	11299	Mul	9864,10313
op	11300	Mul	9865,10313
op	11301	Mul	9859,10314
op	11302	Mul	9859,10316
op	11303	Mul	9859,10320
